[INFO: train.py:  211]: training with the following args:
[INFO: train.py:  212]: ==================================================
[INFO: train.py:  214]: SNR: 4
[INFO: train.py:  214]: alphabet_size: 2
[INFO: train.py:  214]: batch_size: 1000
[INFO: train.py:  214]: channel_prob: 0
[INFO: train.py:  214]: checkpoint_load_path: None
[INFO: train.py:  214]: clip: 1
[INFO: train.py:  214]: code_length: 200
[INFO: train.py:  214]: decoder_lr: 0.0001
[INFO: train.py:  214]: encoder_lr: 0.0001
[INFO: train.py:  214]: eval_every: 400
[INFO: train.py:  214]: eval_size: 4000
[INFO: train.py:  214]: log_name: test2
[INFO: train.py:  214]: message_length: 100
[INFO: train.py:  214]: save_model: True
[INFO: train.py:  214]: seed: 0
[INFO: train.py:  214]: steps: 4000
[INFO: train.py:  214]: train_encoder: True
[INFO: train.py:  215]: ==================================================
[INFO: train.py:  217]: Training on 4000000 datapoints with 4000 steps and batchsize 1000
[INFO: train.py:  242]: The encoder has 830008 trainable parameters.
[INFO: train.py:  243]: The decoder has 926520 trainable parameters.
[INFO: train.py:  138]: [train] Step: 1/4000 (0%)	Loss: 0.017752	 BER: 0.006450	 RLD: 0.006450	 BLER: 0.438000
[INFO: train.py:  138]: [train] Step: 735/4000 (18%)	Loss: 0.013946	 BER: 0.005120	 RLD: 0.005120	 BLER: 0.350000
[INFO: train.py:  138]: [train] Step: 736/4000 (18%)	Loss: 0.013743	 BER: 0.004910	 RLD: 0.004910	 BLER: 0.337000
[INFO: train.py:  138]: [train] Step: 737/4000 (18%)	Loss: 0.013876	 BER: 0.005020	 RLD: 0.005020	 BLER: 0.341000
[INFO: train.py:  138]: [train] Step: 738/4000 (18%)	Loss: 0.013565	 BER: 0.004940	 RLD: 0.004940	 BLER: 0.345000
[INFO: train.py:  138]: [train] Step: 739/4000 (18%)	Loss: 0.013917	 BER: 0.004880	 RLD: 0.004880	 BLER: 0.327000
[INFO: train.py:  138]: [train] Step: 740/4000 (18%)	Loss: 0.014397	 BER: 0.005160	 RLD: 0.005160	 BLER: 0.348000
[INFO: train.py:  138]: [train] Step: 741/4000 (19%)	Loss: 0.014061	 BER: 0.005270	 RLD: 0.005270	 BLER: 0.339000
[INFO: train.py:  138]: [train] Step: 742/4000 (19%)	Loss: 0.013420	 BER: 0.004780	 RLD: 0.004780	 BLER: 0.336000
[INFO: train.py:  138]: [train] Step: 743/4000 (19%)	Loss: 0.012135	 BER: 0.004070	 RLD: 0.004070	 BLER: 0.280000
[INFO: train.py:  138]: [train] Step: 744/4000 (19%)	Loss: 0.014187	 BER: 0.004960	 RLD: 0.004960	 BLER: 0.339000
[INFO: train.py:  138]: [train] Step: 745/4000 (19%)	Loss: 0.014648	 BER: 0.005160	 RLD: 0.005160	 BLER: 0.351000
[INFO: train.py:  138]: [train] Step: 746/4000 (19%)	Loss: 0.013271	 BER: 0.004560	 RLD: 0.004560	 BLER: 0.318000
[INFO: train.py:  138]: [train] Step: 747/4000 (19%)	Loss: 0.013999	 BER: 0.004980	 RLD: 0.004980	 BLER: 0.348000
[INFO: train.py:  138]: [train] Step: 748/4000 (19%)	Loss: 0.014749	 BER: 0.005270	 RLD: 0.005270	 BLER: 0.343000
[INFO: train.py:  138]: [train] Step: 749/4000 (19%)	Loss: 0.014173	 BER: 0.005020	 RLD: 0.005020	 BLER: 0.326000
[INFO: train.py:  138]: [train] Step: 750/4000 (19%)	Loss: 0.014680	 BER: 0.005290	 RLD: 0.005290	 BLER: 0.354000
[INFO: train.py:  138]: [train] Step: 751/4000 (19%)	Loss: 0.014840	 BER: 0.005340	 RLD: 0.005340	 BLER: 0.348000
[INFO: train.py:  138]: [train] Step: 752/4000 (19%)	Loss: 0.014066	 BER: 0.005050	 RLD: 0.005050	 BLER: 0.337000
[INFO: train.py:  138]: [train] Step: 753/4000 (19%)	Loss: 0.013641	 BER: 0.004780	 RLD: 0.004780	 BLER: 0.311000
[INFO: train.py:  138]: [train] Step: 754/4000 (19%)	Loss: 0.014061	 BER: 0.005020	 RLD: 0.005020	 BLER: 0.338000
[INFO: train.py:  138]: [train] Step: 755/4000 (19%)	Loss: 0.013470	 BER: 0.004920	 RLD: 0.004920	 BLER: 0.348000
[INFO: train.py:  138]: [train] Step: 756/4000 (19%)	Loss: 0.014149	 BER: 0.004840	 RLD: 0.004840	 BLER: 0.325000
[INFO: train.py:  138]: [train] Step: 757/4000 (19%)	Loss: 0.013492	 BER: 0.005020	 RLD: 0.005020	 BLER: 0.335000
[INFO: train.py:  138]: [train] Step: 758/4000 (19%)	Loss: 0.013420	 BER: 0.004740	 RLD: 0.004730	 BLER: 0.319000
[INFO: train.py:  138]: [train] Step: 759/4000 (19%)	Loss: 0.014474	 BER: 0.005010	 RLD: 0.005010	 BLER: 0.330000
[INFO: train.py:  138]: [train] Step: 760/4000 (19%)	Loss: 0.013711	 BER: 0.005030	 RLD: 0.005030	 BLER: 0.347000
[INFO: train.py:  138]: [train] Step: 761/4000 (19%)	Loss: 0.014180	 BER: 0.005040	 RLD: 0.005040	 BLER: 0.328000
[INFO: train.py:  138]: [train] Step: 762/4000 (19%)	Loss: 0.014097	 BER: 0.004990	 RLD: 0.004990	 BLER: 0.328000
[INFO: train.py:  138]: [train] Step: 763/4000 (19%)	Loss: 0.014225	 BER: 0.005040	 RLD: 0.005040	 BLER: 0.331000
[INFO: train.py:  138]: [train] Step: 764/4000 (19%)	Loss: 0.012952	 BER: 0.004280	 RLD: 0.004280	 BLER: 0.298000
[INFO: train.py:  138]: [train] Step: 765/4000 (19%)	Loss: 0.013350	 BER: 0.004590	 RLD: 0.004590	 BLER: 0.317000
[INFO: train.py:  138]: [train] Step: 766/4000 (19%)	Loss: 0.013818	 BER: 0.004780	 RLD: 0.004780	 BLER: 0.327000
[INFO: train.py:  138]: [train] Step: 767/4000 (19%)	Loss: 0.012895	 BER: 0.004460	 RLD: 0.004460	 BLER: 0.314000
[INFO: train.py:  138]: [train] Step: 768/4000 (19%)	Loss: 0.013705	 BER: 0.005050	 RLD: 0.005050	 BLER: 0.340000
[INFO: train.py:  138]: [train] Step: 769/4000 (19%)	Loss: 0.014845	 BER: 0.005460	 RLD: 0.005460	 BLER: 0.345000
[INFO: train.py:  138]: [train] Step: 770/4000 (19%)	Loss: 0.013152	 BER: 0.004670	 RLD: 0.004670	 BLER: 0.309000
[INFO: train.py:  138]: [train] Step: 771/4000 (19%)	Loss: 0.013834	 BER: 0.004840	 RLD: 0.004840	 BLER: 0.320000
[INFO: train.py:  138]: [train] Step: 772/4000 (19%)	Loss: 0.013609	 BER: 0.004960	 RLD: 0.004960	 BLER: 0.345000
[INFO: train.py:  138]: [train] Step: 773/4000 (19%)	Loss: 0.014102	 BER: 0.004830	 RLD: 0.004830	 BLER: 0.328000
[INFO: train.py:  138]: [train] Step: 774/4000 (19%)	Loss: 0.013849	 BER: 0.004770	 RLD: 0.004760	 BLER: 0.320000
[INFO: train.py:  138]: [train] Step: 775/4000 (19%)	Loss: 0.013284	 BER: 0.004470	 RLD: 0.004470	 BLER: 0.314000
[INFO: train.py:  138]: [train] Step: 776/4000 (19%)	Loss: 0.015896	 BER: 0.005340	 RLD: 0.005340	 BLER: 0.354000
[INFO: train.py:  138]: [train] Step: 777/4000 (19%)	Loss: 0.014294	 BER: 0.005360	 RLD: 0.005360	 BLER: 0.354000
[INFO: train.py:  138]: [train] Step: 778/4000 (19%)	Loss: 0.013944	 BER: 0.004670	 RLD: 0.004670	 BLER: 0.308000
[INFO: train.py:  138]: [train] Step: 779/4000 (19%)	Loss: 0.013726	 BER: 0.004860	 RLD: 0.004850	 BLER: 0.325000
[INFO: train.py:  138]: [train] Step: 780/4000 (20%)	Loss: 0.013537	 BER: 0.004940	 RLD: 0.004940	 BLER: 0.336000
[INFO: train.py:  138]: [train] Step: 781/4000 (20%)	Loss: 0.014334	 BER: 0.005000	 RLD: 0.005000	 BLER: 0.331000
[INFO: train.py:  138]: [train] Step: 782/4000 (20%)	Loss: 0.014793	 BER: 0.005250	 RLD: 0.005250	 BLER: 0.347000
[INFO: train.py:  138]: [train] Step: 783/4000 (20%)	Loss: 0.015613	 BER: 0.005270	 RLD: 0.005260	 BLER: 0.336000
[INFO: train.py:  138]: [train] Step: 784/4000 (20%)	Loss: 0.012502	 BER: 0.004420	 RLD: 0.004420	 BLER: 0.302000
[INFO: train.py:  138]: [train] Step: 785/4000 (20%)	Loss: 0.013528	 BER: 0.004870	 RLD: 0.004870	 BLER: 0.323000
[INFO: train.py:  138]: [train] Step: 786/4000 (20%)	Loss: 0.014131	 BER: 0.005120	 RLD: 0.005120	 BLER: 0.358000
[INFO: train.py:  138]: [train] Step: 787/4000 (20%)	Loss: 0.014003	 BER: 0.004910	 RLD: 0.004910	 BLER: 0.327000
[INFO: train.py:  138]: [train] Step: 788/4000 (20%)	Loss: 0.013415	 BER: 0.004650	 RLD: 0.004650	 BLER: 0.313000
[INFO: train.py:  138]: [train] Step: 789/4000 (20%)	Loss: 0.014425	 BER: 0.005260	 RLD: 0.005260	 BLER: 0.337000
[INFO: train.py:  138]: [train] Step: 790/4000 (20%)	Loss: 0.012888	 BER: 0.004430	 RLD: 0.004430	 BLER: 0.299000
[INFO: train.py:  138]: [train] Step: 791/4000 (20%)	Loss: 0.014315	 BER: 0.005070	 RLD: 0.005070	 BLER: 0.336000
[INFO: train.py:  138]: [train] Step: 792/4000 (20%)	Loss: 0.014769	 BER: 0.005130	 RLD: 0.005130	 BLER: 0.346000
[INFO: train.py:  138]: [train] Step: 793/4000 (20%)	Loss: 0.015538	 BER: 0.005540	 RLD: 0.005540	 BLER: 0.356000
[INFO: train.py:  138]: [train] Step: 794/4000 (20%)	Loss: 0.013947	 BER: 0.004770	 RLD: 0.004770	 BLER: 0.333000
[INFO: train.py:  138]: [train] Step: 795/4000 (20%)	Loss: 0.014388	 BER: 0.004810	 RLD: 0.004810	 BLER: 0.327000
[INFO: train.py:  138]: [train] Step: 796/4000 (20%)	Loss: 0.014206	 BER: 0.005050	 RLD: 0.005050	 BLER: 0.336000
[INFO: train.py:  138]: [train] Step: 797/4000 (20%)	Loss: 0.013953	 BER: 0.004980	 RLD: 0.004980	 BLER: 0.342000
[INFO: train.py:  138]: [train] Step: 798/4000 (20%)	Loss: 0.014557	 BER: 0.005230	 RLD: 0.005230	 BLER: 0.352000
[INFO: train.py:  138]: [train] Step: 799/4000 (20%)	Loss: 0.013917	 BER: 0.004780	 RLD: 0.004780	 BLER: 0.307000
[INFO: train.py:  138]: [train] Step: 800/4000 (20%)	Loss: 0.013431	 BER: 0.004690	 RLD: 0.004690	 BLER: 0.323000
[INFO: train.py:  142]: evaluating...
[INFO: train.py:  149]: [eval] Step: 800/4000 (20%)	Loss: 0.014831	 BER: 0.005202	 RLD: 0.005203	 BLER: 0.340000
[INFO: train.py:  138]: [train] Step: 801/4000 (20%)	Loss: 0.014314	 BER: 0.004960	 RLD: 0.004950	 BLER: 0.339000
[INFO: train.py:  138]: [train] Step: 802/4000 (20%)	Loss: 0.012373	 BER: 0.004280	 RLD: 0.004280	 BLER: 0.299000
[INFO: train.py:  138]: [train] Step: 803/4000 (20%)	Loss: 0.013420	 BER: 0.004750	 RLD: 0.004750	 BLER: 0.315000
[INFO: train.py:  138]: [train] Step: 804/4000 (20%)	Loss: 0.013881	 BER: 0.004680	 RLD: 0.004680	 BLER: 0.314000
[INFO: train.py:  138]: [train] Step: 805/4000 (20%)	Loss: 0.014801	 BER: 0.005160	 RLD: 0.005160	 BLER: 0.334000
[INFO: train.py:  138]: [train] Step: 806/4000 (20%)	Loss: 0.014876	 BER: 0.005260	 RLD: 0.005260	 BLER: 0.337000
[INFO: train.py:  138]: [train] Step: 807/4000 (20%)	Loss: 0.013590	 BER: 0.004770	 RLD: 0.004770	 BLER: 0.324000
[INFO: train.py:  138]: [train] Step: 808/4000 (20%)	Loss: 0.014026	 BER: 0.004800	 RLD: 0.004790	 BLER: 0.329000
[INFO: train.py:  138]: [train] Step: 809/4000 (20%)	Loss: 0.015001	 BER: 0.005210	 RLD: 0.005210	 BLER: 0.351000
[INFO: train.py:  138]: [train] Step: 810/4000 (20%)	Loss: 0.014295	 BER: 0.005120	 RLD: 0.005120	 BLER: 0.334000
[INFO: train.py:  138]: [train] Step: 811/4000 (20%)	Loss: 0.014714	 BER: 0.005080	 RLD: 0.005080	 BLER: 0.343000
[INFO: train.py:  138]: [train] Step: 812/4000 (20%)	Loss: 0.014063	 BER: 0.005010	 RLD: 0.005010	 BLER: 0.328000
[INFO: train.py:  138]: [train] Step: 813/4000 (20%)	Loss: 0.013511	 BER: 0.004930	 RLD: 0.004930	 BLER: 0.335000
[INFO: train.py:  138]: [train] Step: 814/4000 (20%)	Loss: 0.012244	 BER: 0.004260	 RLD: 0.004260	 BLER: 0.298000
