[INFO: train.py:  211]: training with the following args:
[INFO: train.py:  212]: ==================================================
[INFO: train.py:  214]: SNR: 3
[INFO: train.py:  214]: alphabet_size: 2
[INFO: train.py:  214]: batch_size: 1000
[INFO: train.py:  214]: channel_prob: 0
[INFO: train.py:  214]: checkpoint_load_path: None
[INFO: train.py:  214]: clip: 1
[INFO: train.py:  214]: code_length: 200
[INFO: train.py:  214]: decoder_lr: 0.001
[INFO: train.py:  214]: encoder_lr: 0.001
[INFO: train.py:  214]: eval_every: 400
[INFO: train.py:  214]: eval_size: 4000
[INFO: train.py:  214]: log_name: test
[INFO: train.py:  214]: message_length: 100
[INFO: train.py:  214]: save_model: True
[INFO: train.py:  214]: seed: 0
[INFO: train.py:  214]: steps: 4000
[INFO: train.py:  214]: train_encoder: False
[INFO: train.py:  215]: ==================================================
[INFO: train.py:  217]: Training on 4000000 datapoints with 4000 steps and batchsize 1000
[INFO: train.py:  240]: The encoder has 206914 trainable parameters.
[INFO: train.py:  241]: The decoder has 2473028 trainable parameters.
[INFO: train.py:  138]: [train] Step: 1/4000 (0%)	Loss: 0.704053	 BER: 0.499810	 RLD: 0.499810	 BLER: 1.000000
[INFO: train.py:  138]: [train] Step: 735/4000 (18%)	Loss: 0.215890	 BER: 0.128970	 RLD: 0.115740	 BLER: 0.980000
[INFO: train.py:  138]: [train] Step: 736/4000 (18%)	Loss: 0.219275	 BER: 0.130570	 RLD: 0.116720	 BLER: 0.986000
[INFO: train.py:  138]: [train] Step: 737/4000 (18%)	Loss: 0.223165	 BER: 0.133910	 RLD: 0.119120	 BLER: 0.982000
[INFO: train.py:  138]: [train] Step: 738/4000 (18%)	Loss: 0.222825	 BER: 0.134510	 RLD: 0.120150	 BLER: 0.982000
[INFO: train.py:  138]: [train] Step: 739/4000 (18%)	Loss: 0.215644	 BER: 0.129740	 RLD: 0.115850	 BLER: 0.979000
[INFO: train.py:  138]: [train] Step: 740/4000 (18%)	Loss: 0.213394	 BER: 0.127740	 RLD: 0.114410	 BLER: 0.983000
[INFO: train.py:  138]: [train] Step: 741/4000 (19%)	Loss: 0.210153	 BER: 0.123170	 RLD: 0.110260	 BLER: 0.981000
[INFO: train.py:  138]: [train] Step: 742/4000 (19%)	Loss: 0.220966	 BER: 0.131730	 RLD: 0.118970	 BLER: 0.983000
[INFO: train.py:  138]: [train] Step: 743/4000 (19%)	Loss: 0.223022	 BER: 0.132490	 RLD: 0.118630	 BLER: 0.978000
[INFO: train.py:  138]: [train] Step: 744/4000 (19%)	Loss: 0.214459	 BER: 0.128270	 RLD: 0.113400	 BLER: 0.975000
[INFO: train.py:  138]: [train] Step: 745/4000 (19%)	Loss: 0.229678	 BER: 0.139540	 RLD: 0.123230	 BLER: 0.983000
[INFO: train.py:  138]: [train] Step: 746/4000 (19%)	Loss: 0.223011	 BER: 0.133250	 RLD: 0.119420	 BLER: 0.973000
[INFO: train.py:  138]: [train] Step: 747/4000 (19%)	Loss: 0.216523	 BER: 0.129230	 RLD: 0.115570	 BLER: 0.979000
[INFO: train.py:  138]: [train] Step: 748/4000 (19%)	Loss: 0.218494	 BER: 0.129610	 RLD: 0.115160	 BLER: 0.991000
[INFO: train.py:  138]: [train] Step: 749/4000 (19%)	Loss: 0.213226	 BER: 0.126310	 RLD: 0.112060	 BLER: 0.987000
[INFO: train.py:  138]: [train] Step: 750/4000 (19%)	Loss: 0.203126	 BER: 0.121040	 RLD: 0.107820	 BLER: 0.978000
[INFO: train.py:  138]: [train] Step: 751/4000 (19%)	Loss: 0.211549	 BER: 0.126190	 RLD: 0.111480	 BLER: 0.985000
[INFO: train.py:  138]: [train] Step: 752/4000 (19%)	Loss: 0.215698	 BER: 0.129310	 RLD: 0.114060	 BLER: 0.973000
[INFO: train.py:  138]: [train] Step: 753/4000 (19%)	Loss: 0.222378	 BER: 0.134060	 RLD: 0.117870	 BLER: 0.977000
[INFO: train.py:  138]: [train] Step: 754/4000 (19%)	Loss: 0.216688	 BER: 0.129350	 RLD: 0.114180	 BLER: 0.982000
[INFO: train.py:  138]: [train] Step: 755/4000 (19%)	Loss: 0.217921	 BER: 0.131190	 RLD: 0.115510	 BLER: 0.975000
[INFO: train.py:  138]: [train] Step: 756/4000 (19%)	Loss: 0.222817	 BER: 0.135310	 RLD: 0.118920	 BLER: 0.984000
[INFO: train.py:  138]: [train] Step: 757/4000 (19%)	Loss: 0.210133	 BER: 0.125870	 RLD: 0.111860	 BLER: 0.978000
[INFO: train.py:  138]: [train] Step: 758/4000 (19%)	Loss: 0.199496	 BER: 0.115730	 RLD: 0.103680	 BLER: 0.974000
[INFO: train.py:  138]: [train] Step: 759/4000 (19%)	Loss: 0.218982	 BER: 0.133480	 RLD: 0.117720	 BLER: 0.981000
[INFO: train.py:  138]: [train] Step: 760/4000 (19%)	Loss: 0.214601	 BER: 0.128890	 RLD: 0.113990	 BLER: 0.980000
[INFO: train.py:  138]: [train] Step: 761/4000 (19%)	Loss: 0.220222	 BER: 0.132580	 RLD: 0.116340	 BLER: 0.975000
[INFO: train.py:  138]: [train] Step: 762/4000 (19%)	Loss: 0.198943	 BER: 0.117800	 RLD: 0.105090	 BLER: 0.989000
[INFO: train.py:  138]: [train] Step: 763/4000 (19%)	Loss: 0.201580	 BER: 0.118440	 RLD: 0.105230	 BLER: 0.978000
[INFO: train.py:  138]: [train] Step: 764/4000 (19%)	Loss: 0.204507	 BER: 0.120210	 RLD: 0.107380	 BLER: 0.980000
[INFO: train.py:  138]: [train] Step: 765/4000 (19%)	Loss: 0.214926	 BER: 0.128420	 RLD: 0.112990	 BLER: 0.984000
[INFO: train.py:  138]: [train] Step: 766/4000 (19%)	Loss: 0.210855	 BER: 0.124520	 RLD: 0.109610	 BLER: 0.984000
[INFO: train.py:  138]: [train] Step: 767/4000 (19%)	Loss: 0.225847	 BER: 0.137790	 RLD: 0.119740	 BLER: 0.979000
[INFO: train.py:  138]: [train] Step: 768/4000 (19%)	Loss: 0.223094	 BER: 0.132890	 RLD: 0.118010	 BLER: 0.973000
[INFO: train.py:  138]: [train] Step: 769/4000 (19%)	Loss: 0.236441	 BER: 0.145880	 RLD: 0.127720	 BLER: 0.979000
[INFO: train.py:  138]: [train] Step: 770/4000 (19%)	Loss: 0.190920	 BER: 0.109700	 RLD: 0.097080	 BLER: 0.980000
[INFO: train.py:  138]: [train] Step: 771/4000 (19%)	Loss: 0.217196	 BER: 0.130200	 RLD: 0.114840	 BLER: 0.985000
[INFO: train.py:  138]: [train] Step: 772/4000 (19%)	Loss: 0.233757	 BER: 0.143600	 RLD: 0.124660	 BLER: 0.976000
[INFO: train.py:  138]: [train] Step: 773/4000 (19%)	Loss: 0.220066	 BER: 0.132630	 RLD: 0.117280	 BLER: 0.981000
[INFO: train.py:  138]: [train] Step: 774/4000 (19%)	Loss: 0.228480	 BER: 0.139470	 RLD: 0.122790	 BLER: 0.973000
[INFO: train.py:  138]: [train] Step: 775/4000 (19%)	Loss: 0.210302	 BER: 0.124360	 RLD: 0.110160	 BLER: 0.975000
[INFO: train.py:  138]: [train] Step: 776/4000 (19%)	Loss: 0.223600	 BER: 0.135890	 RLD: 0.119910	 BLER: 0.978000
[INFO: train.py:  138]: [train] Step: 777/4000 (19%)	Loss: 0.216101	 BER: 0.130200	 RLD: 0.114270	 BLER: 0.978000
[INFO: train.py:  138]: [train] Step: 778/4000 (19%)	Loss: 0.224886	 BER: 0.135690	 RLD: 0.119740	 BLER: 0.979000
[INFO: train.py:  138]: [train] Step: 779/4000 (19%)	Loss: 0.221901	 BER: 0.134410	 RLD: 0.117890	 BLER: 0.977000
[INFO: train.py:  138]: [train] Step: 780/4000 (20%)	Loss: 0.226566	 BER: 0.139100	 RLD: 0.121510	 BLER: 0.976000
[INFO: train.py:  138]: [train] Step: 781/4000 (20%)	Loss: 0.219325	 BER: 0.131510	 RLD: 0.116480	 BLER: 0.979000
[INFO: train.py:  138]: [train] Step: 782/4000 (20%)	Loss: 0.209370	 BER: 0.126070	 RLD: 0.110940	 BLER: 0.974000
[INFO: train.py:  138]: [train] Step: 783/4000 (20%)	Loss: 0.225123	 BER: 0.135390	 RLD: 0.119240	 BLER: 0.980000
[INFO: train.py:  138]: [train] Step: 784/4000 (20%)	Loss: 0.227258	 BER: 0.138020	 RLD: 0.121070	 BLER: 0.985000
[INFO: train.py:  138]: [train] Step: 785/4000 (20%)	Loss: 0.212917	 BER: 0.127120	 RLD: 0.112360	 BLER: 0.973000
[INFO: train.py:  138]: [train] Step: 786/4000 (20%)	Loss: 0.212565	 BER: 0.125980	 RLD: 0.111630	 BLER: 0.981000
[INFO: train.py:  138]: [train] Step: 787/4000 (20%)	Loss: 0.215731	 BER: 0.127430	 RLD: 0.112760	 BLER: 0.988000
[INFO: train.py:  138]: [train] Step: 788/4000 (20%)	Loss: 0.224651	 BER: 0.135540	 RLD: 0.118880	 BLER: 0.984000
[INFO: train.py:  138]: [train] Step: 789/4000 (20%)	Loss: 0.214813	 BER: 0.128020	 RLD: 0.113260	 BLER: 0.977000
[INFO: train.py:  138]: [train] Step: 790/4000 (20%)	Loss: 0.217503	 BER: 0.130650	 RLD: 0.116440	 BLER: 0.968000
[INFO: train.py:  138]: [train] Step: 791/4000 (20%)	Loss: 0.225953	 BER: 0.137970	 RLD: 0.121420	 BLER: 0.982000
[INFO: train.py:  138]: [train] Step: 792/4000 (20%)	Loss: 0.225348	 BER: 0.138700	 RLD: 0.121090	 BLER: 0.974000
[INFO: train.py:  138]: [train] Step: 793/4000 (20%)	Loss: 0.208873	 BER: 0.126380	 RLD: 0.111140	 BLER: 0.979000
[INFO: train.py:  138]: [train] Step: 794/4000 (20%)	Loss: 0.213274	 BER: 0.127730	 RLD: 0.112090	 BLER: 0.980000
[INFO: train.py:  138]: [train] Step: 795/4000 (20%)	Loss: 0.208901	 BER: 0.124090	 RLD: 0.110070	 BLER: 0.972000
[INFO: train.py:  138]: [train] Step: 796/4000 (20%)	Loss: 0.219442	 BER: 0.132890	 RLD: 0.117110	 BLER: 0.982000
[INFO: train.py:  138]: [train] Step: 797/4000 (20%)	Loss: 0.213970	 BER: 0.129000	 RLD: 0.113700	 BLER: 0.972000
[INFO: train.py:  138]: [train] Step: 798/4000 (20%)	Loss: 0.199496	 BER: 0.114530	 RLD: 0.102910	 BLER: 0.974000
[INFO: train.py:  138]: [train] Step: 799/4000 (20%)	Loss: 0.204362	 BER: 0.121180	 RLD: 0.107060	 BLER: 0.974000
[INFO: train.py:  138]: [train] Step: 800/4000 (20%)	Loss: 0.211497	 BER: 0.127880	 RLD: 0.111920	 BLER: 0.979000
[INFO: train.py:  142]: evaluating...
[INFO: train.py:  149]: [eval] Step: 800/4000 (20%)	Loss: 0.101657	 BER: 0.036372	 RLD: 0.036373	 BLER: 0.977750
[INFO: train.py:  153]: saving model...
[INFO: train.py:  169]: model saved to ../runs/test\checkpoint.pt
[INFO: train.py:  138]: [train] Step: 801/4000 (20%)	Loss: 0.211921	 BER: 0.127670	 RLD: 0.110950	 BLER: 0.979000
[INFO: train.py:  138]: [train] Step: 802/4000 (20%)	Loss: 0.212103	 BER: 0.128290	 RLD: 0.112210	 BLER: 0.976000
[INFO: train.py:  138]: [train] Step: 803/4000 (20%)	Loss: 0.217806	 BER: 0.132890	 RLD: 0.115380	 BLER: 0.970000
[INFO: train.py:  138]: [train] Step: 804/4000 (20%)	Loss: 0.215071	 BER: 0.129870	 RLD: 0.114780	 BLER: 0.979000
[INFO: train.py:  138]: [train] Step: 805/4000 (20%)	Loss: 0.209536	 BER: 0.123980	 RLD: 0.108950	 BLER: 0.978000
[INFO: train.py:  138]: [train] Step: 806/4000 (20%)	Loss: 0.215603	 BER: 0.129370	 RLD: 0.114080	 BLER: 0.976000
[INFO: train.py:  138]: [train] Step: 807/4000 (20%)	Loss: 0.217131	 BER: 0.130030	 RLD: 0.114680	 BLER: 0.971000
[INFO: train.py:  138]: [train] Step: 808/4000 (20%)	Loss: 0.218902	 BER: 0.131220	 RLD: 0.115530	 BLER: 0.986000
[INFO: train.py:  138]: [train] Step: 809/4000 (20%)	Loss: 0.215816	 BER: 0.130290	 RLD: 0.114830	 BLER: 0.981000
[INFO: train.py:  138]: [train] Step: 810/4000 (20%)	Loss: 0.229181	 BER: 0.138110	 RLD: 0.121640	 BLER: 0.970000
[INFO: train.py:  138]: [train] Step: 811/4000 (20%)	Loss: 0.208921	 BER: 0.124480	 RLD: 0.110180	 BLER: 0.980000
[INFO: train.py:  138]: [train] Step: 812/4000 (20%)	Loss: 0.203743	 BER: 0.120590	 RLD: 0.106590	 BLER: 0.977000
[INFO: train.py:  138]: [train] Step: 813/4000 (20%)	Loss: 0.207888	 BER: 0.123840	 RLD: 0.109750	 BLER: 0.973000
[INFO: train.py:  138]: [train] Step: 814/4000 (20%)	Loss: 0.205962	 BER: 0.123060	 RLD: 0.109140	 BLER: 0.980000
[INFO: train.py:  138]: [train] Step: 815/4000 (20%)	Loss: 0.221937	 BER: 0.134970	 RLD: 0.119530	 BLER: 0.978000
[INFO: train.py:  138]: [train] Step: 816/4000 (20%)	Loss: 0.210211	 BER: 0.124950	 RLD: 0.111350	 BLER: 0.976000
[INFO: train.py:  138]: [train] Step: 817/4000 (20%)	Loss: 0.216732	 BER: 0.130300	 RLD: 0.115210	 BLER: 0.969000
[INFO: train.py:  138]: [train] Step: 818/4000 (20%)	Loss: 0.200954	 BER: 0.119830	 RLD: 0.105960	 BLER: 0.967000
[INFO: train.py:  138]: [train] Step: 819/4000 (20%)	Loss: 0.208255	 BER: 0.124340	 RLD: 0.110430	 BLER: 0.979000
[INFO: train.py:  138]: [train] Step: 820/4000 (20%)	Loss: 0.216267	 BER: 0.133190	 RLD: 0.117190	 BLER: 0.967000
[INFO: train.py:  138]: [train] Step: 821/4000 (21%)	Loss: 0.196908	 BER: 0.115480	 RLD: 0.104260	 BLER: 0.973000
[INFO: train.py:  138]: [train] Step: 822/4000 (21%)	Loss: 0.215552	 BER: 0.130590	 RLD: 0.115570	 BLER: 0.974000
[INFO: train.py:  138]: [train] Step: 823/4000 (21%)	Loss: 0.216650	 BER: 0.132540	 RLD: 0.118180	 BLER: 0.978000
[INFO: train.py:  138]: [train] Step: 824/4000 (21%)	Loss: 0.225157	 BER: 0.135870	 RLD: 0.121860	 BLER: 0.977000
[INFO: train.py:  138]: [train] Step: 825/4000 (21%)	Loss: 0.208996	 BER: 0.125490	 RLD: 0.111390	 BLER: 0.968000
[INFO: train.py:  138]: [train] Step: 826/4000 (21%)	Loss: 0.207457	 BER: 0.124740	 RLD: 0.110780	 BLER: 0.972000
[INFO: train.py:  138]: [train] Step: 827/4000 (21%)	Loss: 0.199957	 BER: 0.120080	 RLD: 0.106270	 BLER: 0.968000
[INFO: train.py:  138]: [train] Step: 828/4000 (21%)	Loss: 0.216147	 BER: 0.129210	 RLD: 0.115470	 BLER: 0.980000
[INFO: train.py:  138]: [train] Step: 829/4000 (21%)	Loss: 0.218198	 BER: 0.131970	 RLD: 0.117760	 BLER: 0.976000
[INFO: train.py:  138]: [train] Step: 830/4000 (21%)	Loss: 0.216587	 BER: 0.131610	 RLD: 0.116190	 BLER: 0.968000
[INFO: train.py:  138]: [train] Step: 831/4000 (21%)	Loss: 0.206572	 BER: 0.123790	 RLD: 0.109760	 BLER: 0.974000
[INFO: train.py:  138]: [train] Step: 832/4000 (21%)	Loss: 0.214242	 BER: 0.128110	 RLD: 0.113440	 BLER: 0.980000
[INFO: train.py:  138]: [train] Step: 833/4000 (21%)	Loss: 0.209155	 BER: 0.124230	 RLD: 0.111200	 BLER: 0.979000
[INFO: train.py:  138]: [train] Step: 834/4000 (21%)	Loss: 0.227902	 BER: 0.138920	 RLD: 0.123190	 BLER: 0.971000
[INFO: train.py:  138]: [train] Step: 835/4000 (21%)	Loss: 0.210643	 BER: 0.125750	 RLD: 0.112460	 BLER: 0.974000
[INFO: train.py:  138]: [train] Step: 836/4000 (21%)	Loss: 0.219107	 BER: 0.132120	 RLD: 0.118100	 BLER: 0.979000
[INFO: train.py:  138]: [train] Step: 837/4000 (21%)	Loss: 0.208697	 BER: 0.125040	 RLD: 0.111230	 BLER: 0.973000
[INFO: train.py:  138]: [train] Step: 838/4000 (21%)	Loss: 0.211845	 BER: 0.125550	 RLD: 0.112300	 BLER: 0.977000
[INFO: train.py:  138]: [train] Step: 839/4000 (21%)	Loss: 0.213833	 BER: 0.128160	 RLD: 0.114590	 BLER: 0.978000
[INFO: train.py:  138]: [train] Step: 840/4000 (21%)	Loss: 0.199439	 BER: 0.119080	 RLD: 0.106010	 BLER: 0.967000
[INFO: train.py:  138]: [train] Step: 841/4000 (21%)	Loss: 0.223495	 BER: 0.136730	 RLD: 0.120720	 BLER: 0.978000
[INFO: train.py:  138]: [train] Step: 842/4000 (21%)	Loss: 0.212718	 BER: 0.128590	 RLD: 0.113780	 BLER: 0.975000
[INFO: train.py:  138]: [train] Step: 843/4000 (21%)	Loss: 0.218082	 BER: 0.131300	 RLD: 0.116900	 BLER: 0.973000
[INFO: train.py:  138]: [train] Step: 844/4000 (21%)	Loss: 0.211570	 BER: 0.126910	 RLD: 0.112730	 BLER: 0.978000
[INFO: train.py:  138]: [train] Step: 845/4000 (21%)	Loss: 0.206988	 BER: 0.122700	 RLD: 0.108390	 BLER: 0.973000
[INFO: train.py:  138]: [train] Step: 846/4000 (21%)	Loss: 0.215238	 BER: 0.129900	 RLD: 0.115780	 BLER: 0.983000
[INFO: train.py:  138]: [train] Step: 847/4000 (21%)	Loss: 0.218758	 BER: 0.133450	 RLD: 0.119180	 BLER: 0.973000
[INFO: train.py:  138]: [train] Step: 848/4000 (21%)	Loss: 0.204407	 BER: 0.120610	 RLD: 0.106900	 BLER: 0.981000
[INFO: train.py:  138]: [train] Step: 849/4000 (21%)	Loss: 0.215237	 BER: 0.129120	 RLD: 0.115350	 BLER: 0.976000
[INFO: train.py:  138]: [train] Step: 850/4000 (21%)	Loss: 0.220766	 BER: 0.134170	 RLD: 0.120090	 BLER: 0.975000
[INFO: train.py:  138]: [train] Step: 851/4000 (21%)	Loss: 0.219517	 BER: 0.132930	 RLD: 0.118370	 BLER: 0.969000
[INFO: train.py:  138]: [train] Step: 852/4000 (21%)	Loss: 0.211971	 BER: 0.128440	 RLD: 0.113910	 BLER: 0.979000
[INFO: train.py:  138]: [train] Step: 853/4000 (21%)	Loss: 0.213194	 BER: 0.127980	 RLD: 0.112720	 BLER: 0.978000
[INFO: train.py:  138]: [train] Step: 854/4000 (21%)	Loss: 0.205307	 BER: 0.122460	 RLD: 0.110160	 BLER: 0.977000
[INFO: train.py:  138]: [train] Step: 855/4000 (21%)	Loss: 0.217841	 BER: 0.132360	 RLD: 0.117940	 BLER: 0.979000
[INFO: train.py:  138]: [train] Step: 856/4000 (21%)	Loss: 0.228967	 BER: 0.141330	 RLD: 0.124660	 BLER: 0.969000
[INFO: train.py:  138]: [train] Step: 857/4000 (21%)	Loss: 0.203378	 BER: 0.121000	 RLD: 0.107590	 BLER: 0.959000
[INFO: train.py:  138]: [train] Step: 858/4000 (21%)	Loss: 0.212874	 BER: 0.127980	 RLD: 0.112450	 BLER: 0.977000
[INFO: train.py:  138]: [train] Step: 859/4000 (21%)	Loss: 0.209007	 BER: 0.125380	 RLD: 0.111160	 BLER: 0.977000
[INFO: train.py:  138]: [train] Step: 860/4000 (22%)	Loss: 0.198779	 BER: 0.117560	 RLD: 0.105060	 BLER: 0.974000
[INFO: train.py:  138]: [train] Step: 861/4000 (22%)	Loss: 0.216525	 BER: 0.130670	 RLD: 0.116230	 BLER: 0.977000
[INFO: train.py:  138]: [train] Step: 862/4000 (22%)	Loss: 0.210832	 BER: 0.127040	 RLD: 0.113140	 BLER: 0.966000
[INFO: train.py:  138]: [train] Step: 863/4000 (22%)	Loss: 0.199845	 BER: 0.118020	 RLD: 0.105510	 BLER: 0.961000
[INFO: train.py:  138]: [train] Step: 864/4000 (22%)	Loss: 0.205338	 BER: 0.122180	 RLD: 0.109670	 BLER: 0.973000
[INFO: train.py:  138]: [train] Step: 865/4000 (22%)	Loss: 0.206219	 BER: 0.124370	 RLD: 0.110070	 BLER: 0.977000
[INFO: train.py:  138]: [train] Step: 866/4000 (22%)	Loss: 0.216789	 BER: 0.133980	 RLD: 0.117600	 BLER: 0.979000
[INFO: train.py:  138]: [train] Step: 867/4000 (22%)	Loss: 0.215160	 BER: 0.129050	 RLD: 0.114440	 BLER: 0.983000
[INFO: train.py:  138]: [train] Step: 868/4000 (22%)	Loss: 0.221195	 BER: 0.135130	 RLD: 0.118880	 BLER: 0.972000
[INFO: train.py:  138]: [train] Step: 869/4000 (22%)	Loss: 0.211931	 BER: 0.127230	 RLD: 0.113090	 BLER: 0.977000
[INFO: train.py:  138]: [train] Step: 870/4000 (22%)	Loss: 0.220897	 BER: 0.134460	 RLD: 0.119770	 BLER: 0.977000
[INFO: train.py:  138]: [train] Step: 871/4000 (22%)	Loss: 0.207282	 BER: 0.124840	 RLD: 0.110800	 BLER: 0.974000
[INFO: train.py:  138]: [train] Step: 872/4000 (22%)	Loss: 0.218531	 BER: 0.132700	 RLD: 0.117890	 BLER: 0.966000
[INFO: train.py:  138]: [train] Step: 873/4000 (22%)	Loss: 0.217563	 BER: 0.132300	 RLD: 0.117590	 BLER: 0.972000
[INFO: train.py:  138]: [train] Step: 874/4000 (22%)	Loss: 0.206000	 BER: 0.123390	 RLD: 0.110340	 BLER: 0.965000
[INFO: train.py:  138]: [train] Step: 875/4000 (22%)	Loss: 0.218358	 BER: 0.132290	 RLD: 0.117910	 BLER: 0.974000
[INFO: train.py:  138]: [train] Step: 876/4000 (22%)	Loss: 0.215841	 BER: 0.131670	 RLD: 0.115970	 BLER: 0.973000
[INFO: train.py:  138]: [train] Step: 877/4000 (22%)	Loss: 0.223054	 BER: 0.136530	 RLD: 0.121800	 BLER: 0.975000
[INFO: train.py:  138]: [train] Step: 878/4000 (22%)	Loss: 0.208817	 BER: 0.126960	 RLD: 0.112630	 BLER: 0.973000
[INFO: train.py:  138]: [train] Step: 879/4000 (22%)	Loss: 0.208315	 BER: 0.125590	 RLD: 0.111640	 BLER: 0.975000
[INFO: train.py:  138]: [train] Step: 880/4000 (22%)	Loss: 0.220510	 BER: 0.134840	 RLD: 0.118400	 BLER: 0.966000
[INFO: train.py:  138]: [train] Step: 881/4000 (22%)	Loss: 0.223660	 BER: 0.136510	 RLD: 0.120610	 BLER: 0.964000
[INFO: train.py:  138]: [train] Step: 882/4000 (22%)	Loss: 0.209210	 BER: 0.126070	 RLD: 0.111860	 BLER: 0.963000
[INFO: train.py:  138]: [train] Step: 883/4000 (22%)	Loss: 0.208085	 BER: 0.124510	 RLD: 0.110320	 BLER: 0.975000
[INFO: train.py:  138]: [train] Step: 884/4000 (22%)	Loss: 0.204896	 BER: 0.124510	 RLD: 0.109580	 BLER: 0.970000
[INFO: train.py:  138]: [train] Step: 885/4000 (22%)	Loss: 0.209718	 BER: 0.125610	 RLD: 0.110280	 BLER: 0.967000
[INFO: train.py:  138]: [train] Step: 886/4000 (22%)	Loss: 0.215314	 BER: 0.130600	 RLD: 0.115710	 BLER: 0.980000
[INFO: train.py:  138]: [train] Step: 887/4000 (22%)	Loss: 0.208228	 BER: 0.124430	 RLD: 0.110550	 BLER: 0.975000
[INFO: train.py:  138]: [train] Step: 888/4000 (22%)	Loss: 0.208939	 BER: 0.123970	 RLD: 0.110940	 BLER: 0.970000
[INFO: train.py:  138]: [train] Step: 889/4000 (22%)	Loss: 0.211626	 BER: 0.126940	 RLD: 0.112150	 BLER: 0.972000
[INFO: train.py:  138]: [train] Step: 890/4000 (22%)	Loss: 0.222160	 BER: 0.135100	 RLD: 0.120010	 BLER: 0.978000
[INFO: train.py:  138]: [train] Step: 891/4000 (22%)	Loss: 0.226083	 BER: 0.138340	 RLD: 0.123400	 BLER: 0.971000
[INFO: train.py:  138]: [train] Step: 892/4000 (22%)	Loss: 0.206471	 BER: 0.125310	 RLD: 0.111650	 BLER: 0.967000
[INFO: train.py:  138]: [train] Step: 893/4000 (22%)	Loss: 0.212156	 BER: 0.127890	 RLD: 0.113810	 BLER: 0.973000
[INFO: train.py:  138]: [train] Step: 894/4000 (22%)	Loss: 0.231753	 BER: 0.144680	 RLD: 0.129190	 BLER: 0.974000
[INFO: train.py:  138]: [train] Step: 895/4000 (22%)	Loss: 0.196457	 BER: 0.116710	 RLD: 0.104930	 BLER: 0.964000
[INFO: train.py:  138]: [train] Step: 896/4000 (22%)	Loss: 0.228082	 BER: 0.140990	 RLD: 0.125190	 BLER: 0.970000
[INFO: train.py:  138]: [train] Step: 897/4000 (22%)	Loss: 0.224521	 BER: 0.137880	 RLD: 0.121480	 BLER: 0.980000
[INFO: train.py:  138]: [train] Step: 898/4000 (22%)	Loss: 0.217652	 BER: 0.134230	 RLD: 0.119820	 BLER: 0.971000
[INFO: train.py:  138]: [train] Step: 899/4000 (22%)	Loss: 0.207883	 BER: 0.125450	 RLD: 0.110950	 BLER: 0.963000
[INFO: train.py:  138]: [train] Step: 900/4000 (22%)	Loss: 0.207756	 BER: 0.125650	 RLD: 0.111910	 BLER: 0.976000
[INFO: train.py:  138]: [train] Step: 901/4000 (23%)	Loss: 0.214192	 BER: 0.130520	 RLD: 0.114440	 BLER: 0.985000
[INFO: train.py:  138]: [train] Step: 902/4000 (23%)	Loss: 0.206670	 BER: 0.123640	 RLD: 0.109720	 BLER: 0.969000
[INFO: train.py:  138]: [train] Step: 903/4000 (23%)	Loss: 0.222951	 BER: 0.135610	 RLD: 0.119510	 BLER: 0.970000
[INFO: train.py:  138]: [train] Step: 904/4000 (23%)	Loss: 0.210981	 BER: 0.127110	 RLD: 0.113210	 BLER: 0.971000
[INFO: train.py:  138]: [train] Step: 905/4000 (23%)	Loss: 0.203477	 BER: 0.124610	 RLD: 0.109560	 BLER: 0.978000
[INFO: train.py:  138]: [train] Step: 906/4000 (23%)	Loss: 0.199301	 BER: 0.117910	 RLD: 0.104930	 BLER: 0.975000
[INFO: train.py:  138]: [train] Step: 907/4000 (23%)	Loss: 0.192378	 BER: 0.114280	 RLD: 0.101250	 BLER: 0.964000
[INFO: train.py:  138]: [train] Step: 908/4000 (23%)	Loss: 0.184865	 BER: 0.107270	 RLD: 0.095540	 BLER: 0.968000
[INFO: train.py:  138]: [train] Step: 909/4000 (23%)	Loss: 0.217951	 BER: 0.132150	 RLD: 0.117430	 BLER: 0.972000
[INFO: train.py:  138]: [train] Step: 910/4000 (23%)	Loss: 0.215780	 BER: 0.130400	 RLD: 0.114990	 BLER: 0.970000
[INFO: train.py:  138]: [train] Step: 911/4000 (23%)	Loss: 0.203793	 BER: 0.121830	 RLD: 0.109120	 BLER: 0.975000
[INFO: train.py:  138]: [train] Step: 912/4000 (23%)	Loss: 0.203098	 BER: 0.122320	 RLD: 0.108220	 BLER: 0.960000
[INFO: train.py:  138]: [train] Step: 913/4000 (23%)	Loss: 0.200909	 BER: 0.119640	 RLD: 0.106670	 BLER: 0.969000
[INFO: train.py:  138]: [train] Step: 914/4000 (23%)	Loss: 0.219982	 BER: 0.134310	 RLD: 0.119640	 BLER: 0.977000
[INFO: train.py:  138]: [train] Step: 915/4000 (23%)	Loss: 0.219044	 BER: 0.133860	 RLD: 0.119290	 BLER: 0.967000
[INFO: train.py:  138]: [train] Step: 916/4000 (23%)	Loss: 0.213198	 BER: 0.129880	 RLD: 0.115140	 BLER: 0.974000
[INFO: train.py:  138]: [train] Step: 917/4000 (23%)	Loss: 0.205794	 BER: 0.122540	 RLD: 0.109840	 BLER: 0.967000
[INFO: train.py:  138]: [train] Step: 918/4000 (23%)	Loss: 0.206722	 BER: 0.125240	 RLD: 0.111620	 BLER: 0.966000
